


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           37   8.29           12          7.74            0.69       2.48       0.12 RSI1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
           39   8.29           12          7.74            0.69       2.48       0.12 RSI1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=35;
           49   7.51           11          7.01            0.68       4.67       0.23 RSI1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
           51   7.51           11          7.01            0.68       4.67       0.23 RSI1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=35;
           53   6.99           11          7.03            0.64       2.48       0.12 RSI1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=35;
           55   6.99           11          7.03            0.64       2.48       0.12 RSI1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
            1   5.14           22          1.99            0.23       4.29       0.21  RSI1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
           21   5.18           12          2.77            0.43       2.62       0.13 RSI1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=35;
           23   5.18           12          2.77            0.43       2.62       0.13 RSI1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
           33   5.38           16          2.62            0.34       3.59       0.18 RSI1_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=35;
           34   5.38           16          2.62            0.34       3.59       0.18 RSI1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
           17   2.14           17          1.30            0.13       3.26       0.16 RSI1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=35;
           19   2.14           17          1.30            0.13       3.26       0.16 RSI1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
           35  -0.89           11          0.67           -0.08       3.45       0.17 RSI1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
           36  -0.89           11          0.67           -0.08       3.45       0.17 RSI1_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
           41   0.00            0          0.00            0.00       0.00       0.00 RSI1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=35;
