


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           8  61.00         5413          1.05            0.01      61.66       3.06  SAR1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
           4   8.10           11         10.42            0.74       4.86       0.24   SAR1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
           3   7.05           11          5.96            0.64       4.84       0.24   SAR1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
           7   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
          11   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
          13   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
          15   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          17   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
          19   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
          21   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
          23   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=35;
          25   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=35;
          27   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=35;
          29   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=35;
          31   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=35;
          33   7.05           11          5.96            0.64       4.84       0.24  SAR1_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=35;
          35   7.05           11          5.96            0.64       4.84       0.24 SAR1_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=35;
          37   7.05           11          5.96            0.64       4.84       0.24 SAR1_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=35;
          39   7.05           11          5.96            0.64       4.84       0.24 SAR1_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=35;
          41   7.05           11          5.96            0.64       4.84       0.24 SAR1_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=35;
          43   7.05           11          5.96            0.64       4.84       0.24 SAR1_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=35;
           5   7.51           11          6.56            0.68       4.86       0.24  SAR1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
           2   6.82           11          5.13            0.62       4.93       0.25   SAR1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
           6   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
          10   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          12   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
          14   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
          16   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
          18   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
          20   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          22   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          24   6.82           11          5.13            0.62       4.93       0.25  SAR1_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=35;
