


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        4 -12.99           11          0.24           -1.18      13.41       0.67  Alligator30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
       15 -12.99           11          0.24           -1.18      13.41       0.67 Alligator30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
       14 -13.77           11          0.21           -1.25      14.19       0.71 Alligator30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
        9 -13.22           11          0.24           -1.20      13.22       0.66 Alligator30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       10 -13.22           11          0.24           -1.20      13.22       0.66 Alligator30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
       20 -13.22           11          0.24           -1.20      13.22       0.66 Alligator30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
       11 -14.93           11          0.20           -1.36      14.93       0.75 Alligator30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
       21 -14.93           11          0.20           -1.36      14.93       0.75 Alligator30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
       22 -14.93           11          0.20           -1.36      14.93       0.75 Alligator30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
        5 -14.70           11          0.20           -1.34      15.12       0.76 Alligator30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
        6 -14.70           11          0.20           -1.34      15.12       0.76 Alligator30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       16 -14.70           11          0.20           -1.34      15.12       0.76 Alligator30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
        8 -14.64           11          0.20           -1.33      14.73       0.74 Alligator30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
       19 -14.00           11          0.21           -1.27      14.00       0.70 Alligator30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
        1 -15.36           11          0.23           -1.40      17.51       0.87  Alligator30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
        3 -19.81           12          0.16           -1.65      21.02       1.05  Alligator30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
       17 -20.71           12          0.07           -1.73      20.80       1.04 Alligator30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
       18 -20.52           11          0.02           -1.87      20.61       1.03 Alligator30_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
       13 -20.43           12          0.15           -1.70      22.36       1.12 Alligator30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
       12 -20.19           11          0.03           -1.84      20.61       1.03 Alligator30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
        7 -22.54           12          0.02           -1.88      22.63       1.13 Alligator30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
        2 -22.21           12          0.02           -1.85      22.63       1.13  Alligator30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
