


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.30 23:55 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         1 399.13        15436          1.10            0.03      45.80       2.25  DeMarker5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
         4 286.74        10710          1.11            0.03      40.07       1.94  DeMarker5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
         9 286.74        10710          1.11            0.03      40.07       1.94 DeMarker5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
        10 246.83         8560          1.12            0.03      32.63       1.60 DeMarker5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
         6  -1.05           11          0.63           -0.10       3.96       0.20 DeMarker5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
        11  -1.05           11          0.63           -0.10       3.96       0.20 DeMarker5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
         3  -2.40           11          0.37           -0.22       4.18       0.21  DeMarker5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
         2  -2.21           14          0.61           -0.16       6.13       0.31  DeMarker5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
         7  -2.21           14          0.61           -0.16       6.13       0.31 DeMarker5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
         5 -19.86          255          0.69           -0.08      28.44       1.42 DeMarker5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
         8 -24.82          296          0.69           -0.08      30.15       1.50 DeMarker5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
