


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            8 1659.27         8791          1.60            0.19      45.70       1.35 MA_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=35;
            6 1649.46         8783          1.60            0.19      43.99       1.33 MA_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=35;
            7 1646.93         8784          1.60            0.19      44.05       1.35 MA_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=35;
            9 1633.54         8788          1.59            0.19      45.92       1.50   MA_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=35;
            5 1459.53         7488          1.63            0.19      32.73       1.28 MA_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=35;
            4 1439.88         7490          1.62            0.19      32.67       1.28 MA_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
            2 1423.07         7389          1.62            0.19      34.22       1.28 MA_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
            3 1423.94         7494          1.61            0.19      34.33       1.28 MA_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
            1 1419.40         7394          1.62            0.19      35.03       1.28 MA_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
           11 1177.35         5901          1.63            0.20      29.29       1.46 MA_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=35;
           10 1123.90         5902          1.60            0.19      24.30       1.21 MA_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=35;
