


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
    Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      11 586.74         1675          1.26            0.35     292.61      11.10 Envelopes_MA_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=35;
      10 554.84         1678          1.25            0.33     324.84      12.33 Envelopes_MA_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=35;
       6 524.58         1755          1.22            0.30     342.11      13.01 Envelopes_MA_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
       5 503.68         1751          1.21            0.29     372.31      14.32 Envelopes_MA_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
       9 502.57         1689          1.22            0.30     322.79      12.43 Envelopes_MA_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=35;
       1  -0.92          233          1.00           -0.00      50.49       2.50 Envelopes_MA_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
       3 -16.06           39          0.52           -0.41      19.76       0.99   Envelopes_MA_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
       2 -23.43           52          0.42           -0.45      25.01       1.25 Envelopes_MA_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
       8 -29.01          332          0.90           -0.09      87.72       4.33 Envelopes_MA_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
       4 -45.28          122          0.65           -0.37      70.76       3.49 Envelopes_MA_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
       7 -47.28          133          0.66           -0.36      69.77       3.45 Envelopes_MA_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
