


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        5 414.00         1695          1.23            0.24     260.52       9.80 Alligator15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
       16 405.90         1546          1.24            0.26     212.41       8.22 Alligator15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
       11  -3.74           15          0.69           -0.25      16.57       0.83 Alligator15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
       21  -3.74           15          0.69           -0.25      16.57       0.83 Alligator15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
       22  -3.74           15          0.69           -0.25      16.57       0.83 Alligator15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
       15  -4.46           11          0.67           -0.41      16.62       0.83 Alligator15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
        3  -4.37           11          0.65           -0.40      14.43       0.72  Alligator15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
        4  -4.17           11          0.67           -0.38      16.34       0.81  Alligator15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
        6  -4.04           11          0.65           -0.37      16.40       0.81 Alligator15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       14  -5.80           11          0.56           -0.53      17.53       0.87 Alligator15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
       17  -5.62           11          0.57           -0.51      17.38       0.86 Alligator15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
        2  -6.29           12          0.53           -0.52      16.35       0.81  Alligator15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
       13  -6.22           11          0.56           -0.57      19.89       0.99 Alligator15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
        7  -6.15           11          0.55           -0.56      17.38       0.86 Alligator15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
       18  -6.15           11          0.55           -0.56      17.38       0.86 Alligator15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
        8  -6.03           11          0.55           -0.55      17.53       0.87 Alligator15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
       19  -6.03           11          0.55           -0.55      17.53       0.87 Alligator15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
        1  -7.16           12          0.52           -0.60      20.83       1.03  Alligator15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
       12  -8.97           12          0.46           -0.75      21.21       1.05 Alligator15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
        9  -9.65           13          0.30           -0.74      19.34       0.96 Alligator15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       10  -9.65           13          0.30           -0.74      19.34       0.96 Alligator15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
       20  -9.65           13          0.30           -0.74      19.34       0.96 Alligator15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
