


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
          Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            32 122817.83        42148          1.89            2.91    1210.90      14.08 TrendMethod=102; MaxOrders=0; MaxOrdersPerType=0;
            67 119414.16        39234          1.92            3.04    1665.74      12.44   TrendMethod=1; MaxOrders=0; MaxOrdersPerType=0;
             9 117868.69        41225          1.87            2.86    1402.50      12.11  TrendMethod=74; MaxOrders=0; MaxOrdersPerType=0;
            38 115704.30        41200          1.83            2.81    1707.74      14.79  TrendMethod=34; MaxOrders=0; MaxOrdersPerType=0;
            63 115246.35        43218          1.80            2.67    1584.30       9.71 TrendMethod=161; MaxOrders=0; MaxOrdersPerType=0;
            48 114781.38        41317          1.84            2.78    1638.60      11.35 TrendMethod=171; MaxOrders=0; MaxOrdersPerType=0;
            39 114778.71        37455          1.92            3.06    1430.63      12.52 TrendMethod=131; MaxOrders=0; MaxOrdersPerType=0;
            57 111846.20        40440          1.83            2.77    1187.90      21.26  TrendMethod=36; MaxOrders=0; MaxOrdersPerType=0;
            16 111766.51        38874          1.90            2.88     971.80      13.28 TrendMethod=165; MaxOrders=0; MaxOrdersPerType=0;
            21 111375.40        39954          1.85            2.79    1280.00       8.48 TrendMethod=192; MaxOrders=0; MaxOrdersPerType=0;
            43 109967.50        37262          1.89            2.95    1586.70      10.15 TrendMethod=235; MaxOrders=0; MaxOrdersPerType=0;
            25 109848.35        35894          1.98            3.06    1083.20      13.88  TrendMethod=77; MaxOrders=0; MaxOrdersPerType=0;
             4 109120.47        36199          1.90            3.01    1430.63      26.95   TrendMethod=2; MaxOrders=0; MaxOrdersPerType=0;
            41 108900.29        40600          1.80            2.68    1410.83      13.53  TrendMethod=97; MaxOrders=0; MaxOrdersPerType=0;
            29 107958.85        42256          1.77            2.55    1590.54      13.96 TrendMethod=179; MaxOrders=0; MaxOrdersPerType=0;
            17 105762.81        41348          1.77            2.56    1374.40      14.06 TrendMethod=162; MaxOrders=0; MaxOrdersPerType=0;
