


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            4 958.81         3698          1.25            0.26     347.89      11.88 RSI_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
            8 901.64         5030          1.21            0.18     408.51      13.59 RSI_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=35;
            9 752.48         3790          1.30            0.20     155.91       5.66   RSI_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=35;
            6 704.10         3846          1.28            0.18     159.22       5.91 RSI_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=35;
           10 689.08         3874          1.27            0.18     158.23       5.87 RSI_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=35;
           11 673.67         3655          1.26            0.18     161.11       5.97 RSI_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=35;
            7 653.39         3834          1.25            0.17     157.43       5.94 RSI_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=35;
            5 543.81         2376          1.26            0.23     149.43       5.97 RSI_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=35;
            2 509.87         3717          1.22            0.14     139.51       5.65 RSI_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
            3 503.81         2278          1.26            0.22     133.93       5.47 RSI_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
            1  12.03         1694          1.02            0.01      64.76       3.21 RSI_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
