


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           5 233.81         8531          1.07            0.03     133.52       5.96 Bands_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
           8 199.21          414          1.66            0.48      45.38       2.24 Bands_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
           9 181.52          383          1.62            0.47      37.41       1.85 Bands_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
          11 -15.91           58          0.60           -0.27      25.13       1.25 Bands_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
           7 -15.78           39          0.43           -0.40      19.57       0.98 Bands_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
           4 -15.12           43          0.52           -0.35      30.55       1.52 Bands_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
           3 -18.69           35          0.41           -0.53      24.91       1.24 Bands_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=35;
           6 -18.41           37          0.38           -0.50      21.62       1.08   Bands_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
           2 -20.43           36          0.38           -0.57      20.43       1.02 Bands_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=35;
          10 -33.85          154          0.66           -0.22      43.07       2.14 Bands_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
           1 -39.38           74          0.38           -0.53      39.40       1.97 Bands_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=35;
