


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
  Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
    10 846.49         1730          1.36            0.49     339.92      11.50  Envelopes_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=35;
     8 821.45         1728          1.35            0.48     334.54      11.43  Envelopes_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=35;
     9 683.13         1728          1.29            0.40     309.05      11.18  Envelopes_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=35;
     7 648.94         1730          1.28            0.38     364.37      13.03  Envelopes_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=35;
    22 524.58         1755          1.22            0.30     342.11      13.01 Envelopes_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=35;
     6 458.65         1751          1.20            0.26     287.20      11.31  Envelopes_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=35;
    20 422.08         1775          1.18            0.24     331.96      12.91 Envelopes_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=35;
    25 374.87         1761          1.16            0.21     310.64      12.53 Envelopes_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=35;
    26 374.87         1761          1.16            0.21     310.64      12.53 Envelopes_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=35;
    16 299.05         1821          1.13            0.16     327.27      13.52 Envelopes_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=35;
     5 289.02         1771          1.13            0.16     313.50      13.08  Envelopes_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=35;
    12 154.89         1801          1.07            0.09     367.25      15.68 Envelopes_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=35;
    19 153.79         1803          1.07            0.09     371.26      16.13 Envelopes_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=35;
    11 134.05         1812          1.06            0.07     343.02      15.14 Envelopes_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=35;
    15 113.53         1831          1.05            0.06     333.74      14.94 Envelopes_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=35;
    27   4.68           68          1.12            0.07      20.77       1.03 Envelopes_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=35;
     1  -3.85          270          0.98           -0.01      78.26       3.84  Envelopes_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=35;
    21  -3.67          270          0.99           -0.01      78.21       3.84 Envelopes_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=35;
    14  -3.66          270          0.99           -0.01      78.20       3.84 Envelopes_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=35;
    17  -4.57          270          0.98           -0.02      78.26       3.85 Envelopes_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=35;
     2  -4.38          270          0.98           -0.02      78.99       3.88  Envelopes_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=35;
    18  -4.13          270          0.98           -0.02      78.32       3.85 Envelopes_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=35;
    13  -6.27          270          0.97           -0.02      79.49       3.91 Envelopes_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=35;
    24  -7.40          271          0.97           -0.03      80.91       3.98 Envelopes_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=35;
    23  -7.32          271          0.97           -0.03      80.82       3.97 Envelopes_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=35;
     4 -30.68           92          0.62           -0.33      44.07       2.20  Envelopes_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=35;
     3 -70.79          265          0.65           -0.27      81.93       4.07  Envelopes_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=35;
