


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.30 23:55 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           4  12.62         2716          1.01            0.00     140.47       6.53   SAR5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
           2  -2.71           28          0.66           -0.10       9.56       0.48   SAR5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
           6  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
          10  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          12  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
          14  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
          16  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
          18  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
          20  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          22  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          24  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=35;
          26  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=35;
          28  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=35;
          30  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=35;
          32  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=35;
          34  -2.71           28          0.66           -0.10       9.56       0.48  SAR5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=35;
          36  -2.71           28          0.66           -0.10       9.56       0.48 SAR5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=35;
          38  -2.71           28          0.66           -0.10       9.56       0.48 SAR5_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=35;
          40  -2.71           28          0.66           -0.10       9.56       0.48 SAR5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=35;
          42  -2.71           28          0.66           -0.10       9.56       0.48 SAR5_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=35;
          15  -2.69           27          0.67           -0.10       8.91       0.44  SAR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          25  -2.69           27          0.67           -0.10       8.91       0.44  SAR5_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=35;
          31  -2.69           27          0.67           -0.10       8.91       0.44  SAR5_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=35;
          41  -2.69           27          0.67           -0.10       8.91       0.44 SAR5_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=35;
