


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
   Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      4 2844.96        14698          1.60            0.19      43.25       1.26  Alligator_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=35;
      3 1612.17         6491          1.69            0.25      31.69       1.06  Alligator_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=35;
      5 1564.69         8442          1.55            0.19      39.42       1.24  Alligator_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=35;
      9 1549.92         1240          1.43            1.25     475.73      12.96  Alligator_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=35;
     15 1439.66         8725          1.51            0.17      45.07       1.49 Alligator_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=35;
     11 1391.18         8569          1.49            0.16      44.78       1.49 Alligator_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=35;
     19 1274.36         7775          1.43            0.16      57.75       2.00 Alligator_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=35;
      6  812.03         4621          1.50            0.18      32.94       1.64  Alligator_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=35;
     12  731.20         4892          1.48            0.15      24.63       1.11 Alligator_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=35;
     16  711.42         4672          1.45            0.15      25.08       1.06 Alligator_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=35;
      7  705.96          617          1.38            1.14     258.80       9.34  Alligator_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=35;
      1  589.64          696          1.28            0.85     219.14       8.72  Alligator_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=35;
      8  581.30          696          1.27            0.84     219.14       8.76  Alligator_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=35;
     20  510.27         4250          1.30            0.12      41.32       2.07 Alligator_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=35;
     10   -6.45           45          0.60           -0.14      22.23       1.10  Alligator_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=35;
     27  -25.35           49          0.40           -0.52      28.76       1.44 Alligator_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=35;
     22  -38.99           67          0.35           -0.58      49.28       2.46 Alligator_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=35;
     25  -38.23           58          0.40           -0.66      60.62       3.01 Alligator_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=35;
     26  -38.23           58          0.40           -0.66      60.62       3.01 Alligator_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=35;
     13  -62.66           66          0.61           -0.95     132.19       6.53 Alligator_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=35;
     14  -62.66           66          0.61           -0.95     132.19       6.53 Alligator_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=35;
     18  -62.66           66          0.61           -0.95     132.19       6.53 Alligator_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=35;
     21  -62.66           66          0.61           -0.95     132.19       6.53 Alligator_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=35;
     23  -62.66           66          0.61           -0.95     132.19       6.53 Alligator_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=35;
     24  -62.66           66          0.61           -0.95     132.19       6.53 Alligator_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=35;
      2  -64.44           66          0.60           -0.98     133.97       6.61  Alligator_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=35;
     17  -70.47           65          0.56           -1.08     118.36       5.84 Alligator_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=35;
