


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           8 279.41         2524          1.13            0.11     276.41      11.74  RSI15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
          35 135.33         1111          1.15            0.12     134.07       5.98 RSI15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
          22 135.48         1833          1.09            0.07     216.75       9.82 RSI15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          24 135.48         1833          1.09            0.07     216.75       9.82 RSI15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
          36 131.05         1074          1.15            0.12     134.01       6.00 RSI15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
          27 131.87         2098          1.07            0.06     301.21      13.02 RSI15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
          31 131.87         2098          1.07            0.06     301.21      13.02 RSI15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
          33 122.01         1201          1.13            0.10     145.04       6.49 RSI15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=35;
          34 122.26         1169          1.13            0.10     144.98       6.49 RSI15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
          41   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=35;
          42   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=35;
          43   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          44   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=35;
          45   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=35;
          46   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
          47   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=35;
          48   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=35;
          57   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
          58   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          59   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=35;
          60   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=35;
          61   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
          62   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=35;
          63   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=35;
          64   0.00            0          0.00            0.00       0.00       0.00 RSI15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          37  -2.14           11          0.65           -0.19       4.74       0.24 RSI15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
