


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       17    0.02           13          1.00            0.00       4.95       0.25  Envelopes1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
       30    0.70            4          8.00            0.18       0.79       0.04  Envelopes1_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=35;
       32    0.70            4          8.00            0.18       0.79       0.04  Envelopes1_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=35;
       40    0.70            4          8.00            0.18       0.79       0.04 Envelopes1_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=35;
       42    0.70            4          8.00            0.18       0.79       0.04 Envelopes1_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=35;
       28   -1.90           11          0.50           -0.17       3.42       0.17  Envelopes1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=35;
       24   -1.85           12          0.61           -0.15       3.51       0.18  Envelopes1_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=35;
       26   -1.85           12          0.61           -0.15       3.51       0.18  Envelopes1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=35;
       34   -1.85           12          0.61           -0.15       3.51       0.18  Envelopes1_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=35;
       36   -1.85           12          0.61           -0.15       3.51       0.18 Envelopes1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=35;
       38   -1.85           12          0.61           -0.15       3.51       0.18 Envelopes1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=35;
       12   -2.42           11          0.40           -0.22       3.12       0.16  Envelopes1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
        8   -2.31           19          0.66           -0.12       4.44       0.22  Envelopes1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
       10   -2.31           19          0.66           -0.12       4.44       0.22  Envelopes1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
       18   -2.31           19          0.66           -0.12       4.44       0.22  Envelopes1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
       20   -2.31           19          0.66           -0.12       4.44       0.22  Envelopes1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
       22   -2.31           19          0.66           -0.12       4.44       0.22  Envelopes1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
        2   -2.02           16          0.67           -0.13       3.71       0.19   Envelopes1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
        4   -2.02           16          0.67           -0.13       3.71       0.19   Envelopes1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
        6   -2.02           16          0.67           -0.13       3.71       0.19  Envelopes1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       14   -2.02           16          0.67           -0.13       3.71       0.19  Envelopes1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
       16   -2.02           16          0.67           -0.13       3.71       0.19  Envelopes1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
       23   -7.95           11          0.14           -0.72       9.26       0.46  Envelopes1_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=35;
       25   -7.95           11          0.14           -0.72       9.26       0.46  Envelopes1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=35;
       27   -7.95           11          0.14           -0.72       9.26       0.46  Envelopes1_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=35;
       35   -7.95           11          0.14           -0.72       9.26       0.46 Envelopes1_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=35;
       37   -7.95           11          0.14           -0.72       9.26       0.46 Envelopes1_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=35;
        3   -7.81           11          0.16           -0.71       9.32       0.47   Envelopes1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
        5   -7.81           11          0.16           -0.71       9.32       0.47  Envelopes1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
       13   -7.81           11          0.16           -0.71       9.32       0.47  Envelopes1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
       15   -7.81           11          0.16           -0.71       9.32       0.47  Envelopes1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
       33   -8.88           12          0.11           -0.74      10.00       0.50  Envelopes1_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=35;
        1   -9.75           13          0.10           -0.75      10.81       0.54   Envelopes1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
       19  -14.25          108          0.68           -0.13      27.48       1.37  Envelopes1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
       21  -14.25          108          0.68           -0.13      27.48       1.37  Envelopes1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
        7  -16.40          117          0.67           -0.14      32.27       1.60  Envelopes1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
        9  -16.40          117          0.67           -0.14      32.27       1.60  Envelopes1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       11  -16.40          117          0.67           -0.14      32.27       1.60  Envelopes1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
       29 -276.08         6370          0.89           -0.04     376.19      18.00  Envelopes1_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=35;
       31 -276.08         6370          0.89           -0.04     376.19      18.00  Envelopes1_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=35;
       39 -276.08         6370          0.89           -0.04     376.19      18.00 Envelopes1_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=35;
       41 -276.08         6370          0.89           -0.04     376.19      18.00 Envelopes1_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=35;
       43 -276.08         6370          0.89           -0.04     376.19      18.00 Envelopes1_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=35;
