


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.30 23:59 (2014.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           33   5.72           13          3.20            0.44       2.43       0.12 WPR1_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=35;
           39   1.16           12          1.31            0.10       3.78       0.19 WPR1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=35;
           47   1.16           12          1.31            0.10       3.78       0.19 WPR1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=35;
            1  -0.95           11          0.52           -0.09       2.09       0.10  WPR1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
           51  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=35;
           52  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
           55  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
           56  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=35;
           59  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=35;
           60  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=35;
           63  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=35;
           64  -1.30           11          0.68           -0.12       3.44       0.17 WPR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
            5  -1.13           11          0.41           -0.10       2.49       0.12  WPR1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=35;
           36  -2.30           11          0.49           -0.21       3.67       0.18 WPR1_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
           40  -2.30           11          0.49           -0.21       3.67       0.18 WPR1_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
           44  -2.30           11          0.49           -0.21       3.67       0.18 WPR1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=35;
           48  -2.30           11          0.49           -0.21       3.67       0.18 WPR1_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=35;
           43  -2.16           11          0.49           -0.20       3.99       0.20 WPR1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
            7  -3.66           11          0.24           -0.33       5.26       0.26  WPR1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
           15  -3.66           11          0.24           -0.33       5.26       0.26 WPR1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
            9  -3.47           15          0.40           -0.23       4.52       0.23  WPR1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=35;
           35  -3.46           12          0.28           -0.29       4.39       0.22 WPR1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=35;
           11  -3.40           13          0.38           -0.26       4.43       0.22 WPR1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=35;
           19  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
           20  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=35;
           23  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
           24  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
           27  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
           28  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
           31  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
           32  -4.83           11          0.18           -0.44       4.85       0.24 WPR1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=35;
            3  -4.55           17          0.32           -0.27       5.30       0.26  WPR1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
            4  -4.11           11          0.21           -0.37       4.47       0.22  WPR1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
            8  -4.11           11          0.21           -0.37       4.47       0.22  WPR1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
           12  -4.11           11          0.21           -0.37       4.47       0.22 WPR1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=35;
           16  -4.11           11          0.21           -0.37       4.47       0.22 WPR1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
