


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           8  47.73            4          0.00           11.93       9.19       0.45  MA15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          11  47.73            4          0.00           11.93       9.19       0.45  MA15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
           7  44.80          108          1.41            0.41      47.10       2.27  MA15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
           9  44.80          108          1.41            0.41      47.10       2.27  MA15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
          10  44.80          108          1.41            0.41      47.10       2.27  MA15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
          29  25.68            1          0.00           25.68       9.09       0.45  MA15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=35;
          30  25.68            1          0.00           25.68       9.09       0.45  MA15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=35;
          32  25.68            1          0.00           25.68       9.09       0.45  MA15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=35;
          28  22.75          105          1.21            0.22      56.41       2.72  MA15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=35;
          31  22.75          105          1.21            0.22      56.41       2.72  MA15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=35;
          19  20.32            1          0.00           20.32       7.15       0.35  MA15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
          21  20.32            1          0.00           20.32       7.15       0.35  MA15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
          22  20.32            1          0.00           20.32       7.15       0.35  MA15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          17  17.94          103          1.16            0.17      47.16       2.30  MA15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
          18  17.94          103          1.16            0.17      47.16       2.30  MA15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
          20  17.94          103          1.16            0.17      47.16       2.30  MA15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
          40   0.00            0          0.00            0.00       0.00       0.00 MA15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=35;
          43   0.00            0          0.00            0.00       0.00       0.00 MA15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=35;
          39  -2.38          102          0.98           -0.02      55.87       2.73 MA15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=35;
